x_eval,y_eval,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
0.15086563400255848,0.1588637126234482,0.8149893001140065,3.117214712322939,-0.9191676643075073,-1.794009279302906,-4.212012755458367,-1.1315185392120697,1.5874720683486445,-0.5734053209021267,-0.48631147179604395,0.9111087932410736,1.6650799765980988,-1.6084916821143795
-0.8947280914396587,0.02936068098539786,0.6449103471628579,3.2916216570902197,-1.5409190630288994,-2.8151847653982953,-3.438931808975794,-0.85678996327409,1.9073570995031426,-0.27484016581170917,-0.343988047738941,1.62115789348271,1.2089675243857996,-1.6223253649185225
0.06742036282562047,-0.02409081908694687,0.6328454021532546,3.120727340848389,-0.9298208129640306,-1.83983533824822,-4.194708774853166,-1.1126293083670826,1.613852964959223,-0.5558062458507339,-0.48961584103703815,1.0049081546956484,1.572441919689166,-1.6381489304257806
1.6507461749002328,0.2446855037528627,0.6983201841345137,1.7197541845879014,-0.7836467890025014,-0.45481740734674414,-3.408867227100602,-0.9620881185093246,1.2521826453535176,-0.9985474267669121,-0.529334405452415,-0.22210853164981437,0.6435542670544168,0.9273261896038697
-1.6234926747182148,-0.06681399955453757,0.5579758333362979,2.916594935260378,-2.0485678170144777,-2.765960727994674,-2.8279002933121866,-0.6991415923158253,2.1483196609690896,0.11667561123396067,-0.2200167242955371,1.5830998930540325,0.08698805141796206,-1.6213943906506987
0.73022661018965,0.1110478724051684,0.7851989336579489,2.59232205371384,-0.8622187106407538,-1.4785659423622035,-4.298165381554514,-1.1637655432259029,1.4043093582582578,-0.7253290811383216,-0.46215269365712364,0.2354343802592667,1.3448881194257063,-0.735945117892215
-1.2546129852704442,-0.08101033175802043,0.5455592505770352,3.172067203048087,-1.9480960970178434,-2.7885955687863593,-3.1552815038869664,-0.7391792746710737,2.0138715951675885,-0.2405457731107492,-0.29106076129531133,1.7081380870740352,0.8009324140183443,-1.6258789408422216
0.20085812076140108,-0.039072166615309094,0.6150462489037019,3.1123226438111935,-0.9130013604293086,-1.7665546541010086,-4.219446780524564,-1.1428351735711386,1.5716671388914176,-0.5850849151764193,-0.48433180736213566,0.8549131182870959,1.7205799080869015,-1.5770896292909509
0.2524899912195586,-0.0415475834096628,0.6081849515052467,3.104398747989176,-0.9066328474049299,-1.7381997203138648,-4.22712458661275,-1.154522909811753,1.5553439246798026,-0.5987636073427741,-0.4822872245812231,0.7968746409549138,1.7778998267156687,-1.5199128454321835
-1.3322845183501335,-0.08426921033624885,0.5540435833266675,3.1225538118114904,-2.045700832025923,-2.7764984228851306,-3.0940631687124704,-0.7205772571769381,2.0421810621540595,-0.22671203126773076,-0.27040171642308963,1.6829752486590512,0.6506038522593892,-1.6249346712103807
0.654693861811575,-0.24306738577638523,0.43068901494752376,2.6621333932615956,-0.8679828189355979,-1.519034417660496,-4.286933446894611,-1.1656619516848927,1.4281887416861048,-0.7053183938559437,-0.466360257362491,0.32822456288188706,1.421632539215456,-0.9043185646285048
1.1806685394354517,0.1256867133625726,0.7599266353446035,2.2868798833665602,-0.8271873135926567,-1.23022611991488,-4.185616923942723,-1.0985587164434436,1.3166234986445728,-0.8515470278299179,-0.4523442329283267,-0.09402232470634558,1.0011101037627204,0.07936983713069133
-1.896390679615385,-0.4077654865925777,0.20976544871218716,2.9469017854151818,-2.045931394680853,-3.0444778906134364,-2.3779485161895524,-0.6999629972700394,2.2477846355098148,0.5174314934433305,-0.22564207823852778,1.572160872277519,-0.48974672500836924,-1.6289767522775342
1.194308537842149,0.15073074216321258,0.7843153343713182,2.280605544664081,-0.8259239208225471,-1.2181668380353299,-4.1841249309954875,-1.094598820039221,1.3142079939266682,-0.8564121874186457,-0.45457821674574794,-0.10280323781764626,0.990781907226858,0.09577232864004398
-1.6286119381581101,-0.12707950588999123,0.49791696965177673,2.914842513884997,-2.0467821334149305,-2.771185400591732,-2.822394145317422,-0.699157000960359,2.1501855134069205,0.12419334642916877,-0.21997289224430472,1.579400085754548,0.0770800261779418,-1.6213321546575101
1.9773751779431095,0.12948148499654671,0.38344211845095044,1.7975992793534097,-0.7533930669236266,0.498093403633812,-3.0934013637062687,-0.8672628131024561,1.1538437384749434,-1.0716675681150574,-0.5828302993184951,-0.06990326301054628,0.7125675852238843,1.534347312299773
-1.2331726342055869,0.1218143228674097,0.7443036418554373,3.185315832442477,-1.9142302562084508,-2.7919348495333867,-3.1721801351577126,-0.7443141518876685,2.0060570859570364,-0.24290075317347193,-0.29676345772941715,1.7150840049414238,0.8424289187400965,-1.6261395958287248
0.09637061866333774,-0.005983251162665778,0.6510064066897409,3.1215407770861447,-0.9258893308261126,-1.8239365807537649,-4.203909191577482,-1.1191826823069975,1.6047004546332013,-0.5619056873654381,-0.488469432935539,0.9723656813688323,1.604581493448065,-1.6282513022088292
-0.5513576384364964,0.12976565751996144,0.7387232711375866,3.1290640920117614,-1.3190389387314994,-2.3223977860608285,-3.7063738755347355,-0.9711831215370099,1.8127443922419098,-0.3300614159341897,-0.39794715083734844,1.4927105714432924,1.2775330167896244,-1.625561828015466
-0.6342757979998876,-0.028311489895942114,0.5804297867844673,3.1563163096992493,-1.3725663809869015,-2.4296210254479798,-3.644212368848396,-0.9446294380062502,1.8413809644115466,-0.3045245692520029,-0.3849169396427643,1.5166604333935096,1.2587673460730773,-1.6237507884979332
1.5929369592944163,0.176648059014248,0.6646255839658025,1.7656859774923896,-0.7890013163905871,-0.6256086247223247,-3.504536751837681,-0.9788710020686071,1.2599669627957284,-0.9856060836009841,-0.5198663066806588,-0.23675332829035278,0.6889407662838023,0.8115604349961205
0.15960794104731413,-0.21101652853289907,0.4449704413544797,3.116714889684714,-0.9180893478377841,-1.7892082226066974,-4.213312761397671,-1.1334975064268324,1.584708222117064,-0.5752501378391272,-0.48596528308952247,0.901281719676903,1.6747853838201585,-1.6053217652902791
1.6241940713368912,0.31784826651780806,0.7867136096056018,1.7368679264713252,-0.7861061540752026,-0.5332627909061314,-3.44824912252724,-0.9697965929746437,1.2557580269034914,-0.992603393788961,-0.5249856535016908,-0.22883497055732582,0.6652729045515318,0.8741543159982352
-1.0853591942627596,-0.14965306772809306,0.457885984339339,3.2331646917832915,-1.669933342613026,-2.814956420992732,-3.288682183603586,-0.7885029966313352,1.951102095878348,-0.259136387702717,-0.33158063211738553,1.7032410897006531,1.0509948532049211,-1.6279365957974614
0.6633313600697548,-0.17896768167498403,0.49507756888697063,2.652565084755275,-0.8673236680847979,-1.5144066715185118,-4.2882178674690525,-1.1654450891303973,1.4254580303430988,-0.707606702970308,-0.4660182190041644,0.31761360196772315,1.4105584090089747,-0.8850643287621103
1.2240566665225234,0.22390862134640213,0.8522655910322163,2.2373108382153126,-0.8231685267544198,-1.1918661700697335,-4.142551086627024,-1.08596249147954,1.3089399034889915,-0.8670228480053045,-0.4594504195194584,-0.12229001587157384,0.9682566465615681,0.13154531141835318
-0.6201016194892071,0.25930103590047965,0.8678722785106916,3.150526081982115,-1.3634043922921584,-2.4085316688823593,-3.6553840243634195,-0.9492018512005983,1.8364857775429073,-0.30888988350136826,-0.38714434725138,1.5124431512873695,1.2619751833913369,-1.6240603708324488
-0.7143778485672274,0.087750000456773,0.6966010671322296,3.1952389931442404,-1.4243432145558248,-2.548802585407806,-3.581078373865129,-0.9187895155985822,1.869044966652864,-0.27670883093718557,-0.37232926715331716,1.543501497677306,1.2436681310204762,-1.6226734745873679
-1.42297135652321,-0.06733915560499681,0.5804304164558555,3.061678276838496,-2.1185129631208492,-2.7623741759544647,-3.0225865667314245,-0.6988581268431434,2.0752343050807083,-0.20916601941831997,-0.24628086564478346,1.6535959102472066,0.4750849534752144,-1.6238321716986661
1.877513605960873,0.29478115728201965,0.6001955487679596,1.768886105360306,-0.7626426565711005,0.2151429995902282,-3.1835209922914536,-0.896254127325653,1.1963275695932174,-1.0493122592154662,-0.5664747889189481,-0.11690841302110244,0.7425338078575403,1.3669649454433388
-1.158129006223135,-0.009659434436256437,0.6011209728010423,3.222398867503541,-1.790157988267821,-2.8036227058259864,-3.231327235625352,-0.762435740824978,1.9787054292473036,-0.251143446924074,-0.31672353340184123,1.7250213514692105,0.9709317152303036,-1.6270519174497526
-0.4858641520242304,0.0018474889458383792,0.6115351126721824,3.113661359330255,-1.2795439874684698,-2.2479811799344596,-3.7535427616496593,-0.9873841173988009,1.7901255960679285,-0.3502318723215294,-0.4082391539922068,1.4745583170043357,1.2923552126338491,-1.6269922902044265
-0.792466854680486,0.16500743824740852,0.7760487410240786,3.2389745597691952,-1.474818844635854,-2.664988993850204,-3.5195309991689183,-0.8934214969535684,1.8916262424682209,-0.2758997263854934,-0.3600579354331159,1.5771255764154266,1.232075897990725,-1.6225227482139202
-0.3803007755260066,0.030788430989789464,0.6446810958978285,3.09464879639331,-1.215885437002644,-2.1351289135406226,-3.82957027456305,-1.0112801508028166,1.7553982544002487,-0.4067232572812487,-0.4248279579095644,1.445300243040017,1.3130887750373028,-1.6292979304580113
-0.28806780594322534,0.18258113618937102,0.8022735156631247,3.086337434746283,-1.1602656061146346,-2.0462303385712657,-3.8959971312874866,-1.0321586239552816,1.7262391612565449,-0.4612422664492885,-0.44710257845369195,1.4045061518604003,1.3466398544138252,-1.6313124174366587
0.32287724912456994,-0.008921710670807256,0.6364181655841148,3.0888285375037836,-0.8979509583945045,-1.699544796143092,-4.237591372194569,-1.1704562412559543,1.53309126797075,-0.6174111137138001,-0.47949994272931185,0.7177535625174184,1.8401773038603666,-1.4419664724665238
1.2676369874276094,0.1917491529086065,0.8113263521222681,2.164982489811349,-0.8191319381340347,-1.153336299425636,-4.0681557870788705,-1.0733104697636007,1.3012222727668128,-0.8825672205051659,-0.4665880839646521,-0.15125697874352706,0.9352576603459544,0.18209485236610418
-1.2703862067498917,-0.060800469473606414,0.5683362287712406,3.1618732172189317,-1.9696995439227978,-2.786138929217091,-3.142849531438069,-0.7354016520303757,2.0196205674749144,-0.2377777208769563,-0.28686540583620057,1.7030281193981842,0.7704042963760912,-1.625687182376169
1.164605720317244,0.1859235439959061,0.8209351994714085,2.294453332843791,-0.8286751179850356,-1.2444274458792302,-4.18737393388675,-1.1032219940899157,1.3194680602204603,-0.8458176885642635,-0.4497134351157246,-0.0836816916069853,1.0132728583193025,0.06005383383311946
0.8234601112596671,0.05147531131368078,0.7212912229900826,2.535058736417768,-0.8551038100391617,-1.4286138657326106,-4.312029468518365,-1.161424720153963,1.3783882919202581,-0.7500291810845703,-0.4565347208757602,0.14371442795664605,1.2715880569459086,-0.5281141271823993
-0.5846923422083958,-0.3923533524532102,0.2163345626012116,3.1386875992992667,-1.3405163358244512,-2.3623204072625654,-3.6823659789937917,-0.9605341705833754,1.824256848082028,-0.3197951096883507,-0.39270875393437943,1.5019496585290808,1.2699888542357163,-1.6248337551041274
0.8174305061822924,0.18049230592384766,0.8507647743730545,2.5377985692016964,-0.8555639455087092,-1.4318443707701187,-4.311132849082315,-1.161576106066943,1.3793701104981,-0.7484317740759492,-0.456898046899328,0.14875361909827445,1.2761536693760513,-0.5415549910611316
-0.011781115209709814,0.252363468572487,0.9063229489090627,3.08541733133203,-0.9824472120631751,-1.8833308119858163,-4.1272338520334975,-1.0947007309800991,1.6388922029410207,-0.5391276831743954,-0.49275215929893634,1.0939371429317815,1.4845151752970118,-1.6373468749996527
1.1218020034443104,0.06763722911745985,0.7045575578289455,2.315428362880546,-0.832336533429111,-1.281095763273406,-4.192055961097148,-1.1156485559910714,1.3270481622826147,-0.8305503177502545,-0.44270296429538614,-0.05612628379129175,1.0456838005457998,0.008581129684398253
-0.49550629975537896,0.07987906415631914,0.6894749579147755,3.115773765091933,-1.2853585527874618,-2.2588919611924485,-3.7465984165987507,-0.9852014562154136,1.7934556031595865,-0.34726231716504935,-0.4067239343832838,1.4772307464097896,1.2901730444540953,-1.6267816932656265
-1.038026027839916,-0.10764479422335838,0.5016836536282555,3.2487345082002737,-1.6335448241825277,-2.8223284426006585,-3.3259887428029637,-0.8054584582991622,1.9324128792428166,-0.2643354006710268,-0.3327808176059375,1.6828600630498851,1.1021694694457562,-1.6262902040923204
0.21809891829248151,0.13827018255198323,0.7909240747287285,3.109399219720212,-0.9108748009486418,-1.7570864386733391,-4.222010536187001,-1.1467379160504065,1.5662165280810467,-0.5896524731602273,-0.48364908489927605,0.83553304106314,1.7397200458120583,-1.557997286804807
0.6019544653691966,0.09612653032152857,0.7677441707226265,2.724537750724943,-0.8720075049032918,-1.5472908098612967,-4.279090948540409,-1.166986085119502,1.4448620959125003,-0.6913462878180798,-0.46844869732960803,0.39676447814560983,1.4892496808641953,-1.0218823253610958
0.295717269845559,0.05143806982981717,0.6974986540442859,3.099683757981337,-0.9013009954984366,-1.7144603784623624,-4.233552605974925,-1.1643081263165416,1.541677789354158,-0.610215693665959,-0.4805754572413965,0.7482836174571262,1.8258892578828667,-1.472043249679217
0.7704711495090191,0.1065418345833143,0.7797780076144366,2.5636521643954366,-0.859147541010439,-1.4570039685123306,-4.304149859092528,-1.1627551194503587,1.3915862043161558,-0.7359909583827753,-0.45972767771435685,0.18799950189290116,1.313061892811159,-0.6462342051686503
-1.840236935921356,-0.09516003792495117,0.5228993229583346,2.9180017188977745,-2.0283347709201527,-2.9871679026933142,-2.4783132671984305,-0.6997939782136877,2.227317902200432,0.4349686586492869,-0.22616536908192053,1.5619915318361486,-0.35949530793836826,-1.6256011054728514
0.08661661894381112,-0.06390447352720975,0.5932399721438254,3.1225351859733785,-0.9270924341361879,-1.8292932338006684,-4.202458744058029,-1.116974701557874,1.6077841435530298,-0.5598486699160462,-0.4888556839021334,0.9833299808721523,1.5937529399738828,-1.6317880537384777
-1.8837267694747877,-0.4756802606316908,0.14212307231928256,2.939416440668949,-2.040888932211785,-3.0315532218480965,-2.402099931900169,-0.699924879737692,2.243168934855663,0.49883430185694444,-0.22585287069235616,1.5688708915349265,-0.4603721520422678,-1.6282154693248994
-0.3792728780985617,0.02738180712344023,0.6413083721748529,3.0945699346105733,-1.215265577517003,-2.134057722305539,-3.8303105737797973,-1.0115128325535994,1.7550732886427256,-0.4073308485745154,-0.4249894873095956,1.4450153497374578,1.3134331342089127,-1.629320381063173
-1.7903417201265053,-0.25563267699515,0.3635364011312696,2.906173586638242,-2.030046912282904,-2.9362453100687587,-2.564582130527247,-0.6996437969125788,2.209132256722339,0.3616965904587303,-0.22345147566442014,1.5578125424826434,-0.24376085935548897,-1.6226016861165111
-1.9706702454232912,-0.39657799229096846,0.21939916608029042,2.986011752527846,-2.0755077197373892,-3.119735900939503,-2.2362895299274954,-0.700186573852706,2.2592908908982468,0.6725822791244835,-0.2244056850730598,1.5576232156203687,-0.6597005384051456,-1.6334420214203884
-1.0305183363987953,0.11868605165129291,0.7283851226729172,3.2515321010938663,-1.6286919585257749,-2.823497746657674,-3.331906076384595,-0.808147827806087,1.9294485123436669,-0.26516003565985813,-0.3329711835375051,1.6796273518050837,1.1102864676816597,-1.6259782134751595
0.7873417218118917,-0.04108014408798377,0.6311939727900276,2.5535177630755648,-0.8578601020142698,-1.4479651561671278,-4.3066585612098205,-1.1623315482615675,1.3862526387658733,-0.7404604335955361,-0.45871110733015175,0.17390006463094132,1.299720290041964,-0.6086272536404177
1.5079870214320117,0.04621447035494641,0.5864072002800353,1.8576214204471855,-0.7968697291364373,-0.8765842373725738,-3.6578579185728146,-1.003533244940651,1.2690246330160513,-0.9665889375234828,-0.5059530509150016,-0.25827367849029936,0.753264795348298,0.6414440693360216
1.9861278822652793,0.4865791600376146,0.7366082047695661,1.799316561483889,-0.752582355438931,0.5215405186459532,-3.0855025248739487,-0.8647217715759729,1.148962573102172,-1.0736269745708629,-0.5842638331966812,-0.06585082826404387,0.7096460860608856,1.5461086627919156
0.15511010280465953,-0.03985326075386502,0.616205026641981,3.1169653383509606,-0.9186441319503045,-1.7916783230393185,-4.212643920049553,-1.1324793456171114,1.5861301961124379,-0.5743009961391778,-0.48614339406130536,0.9063376605245559,1.6697920392098133,-1.6069526589484957
-0.2817633372299988,-0.016625725967902866,0.6039264110547532,3.084158315937037,-1.1564637824798254,-2.040521513819172,-3.900537655590581,-1.0335857457466004,1.7242460280931857,-0.46496884479899137,-0.4486361913540813,1.397419409480989,1.3489770411507005,-1.631450115162185
-0.8749601421927546,0.11063474439177093,0.7249335008619183,3.2837409800889676,-1.5281413399755375,-2.7877284071647406,-3.454512304103498,-0.8638711439986838,1.904316193747142,-0.2750449877003389,-0.3470944909466447,1.6126460796557414,1.2188063565394789,-1.622363520754392
0.0811891288890898,0.00030946106810423506,0.6575402023604896,3.1231174169827036,-0.9277618857906887,-1.8322738757910981,-4.201651660839547,-1.1157460985333225,1.6095000233382954,-0.5587057274445372,-0.48907060837825633,0.9894309269683601,1.5877275280425596,-1.6337560344956186
0.9089415547978401,-0.018698477892368413,0.6402994106825165,2.4722581725903137,-0.8485804899120121,-1.3872855739485628,-4.285436974249906,-1.1592785287854057,1.3644690935234363,-0.7726755493396559,-0.4513838639670562,0.08089502533726564,1.206861572183426,-0.33756359659037827
0.80785507037141,-0.0037283746168968878,0.6672597658968925,2.5422998913181862,-0.8562946729106564,-1.4369746393741878,-4.309708954524294,-1.1618165175157542,1.3809293072695983,-0.7458949796957823,-0.4574750341103393,0.1567562081063828,1.2834979033301313,-0.5629000257129929
1.7142378738571775,0.30048246705893206,0.7101451502373551,1.7163363892805135,-0.7777659266275615,-0.26723789351903143,-3.330868445792147,-0.9436555246848171,1.2436331513940053,-1.0127608675787076,-0.5397331917118577,-0.19397667536569863,0.6712671497121043,1.0544713923894808
-1.896816743381366,-0.17692567653880922,0.4405960942373305,2.947161413577813,-2.046101042958956,-3.0449127273255634,-2.377135967536159,-0.6999642796938089,2.247939925841278,0.5180571761429075,-0.22563498635097323,1.572271560174831,-0.49073500122346103,-1.6290023648314909
-1.314235241009127,-0.272013136197398,0.36361381141018,3.1337290475262405,-2.024128932329206,-2.7793095524296167,-3.10828905902399,-0.7248999859752666,2.0356025204315653,-0.22924762697793688,-0.2752024563559099,1.6888225781919062,0.6855371385726408,-1.6251541001799659
-0.5465023951293371,0.04032143073686059,0.649339828031438,3.127757910698332,-1.3161110506575715,-2.316597698249285,-3.7098706571409865,-0.9727341552044965,1.8110675879556273,-0.33155671689832716,-0.3987101302139593,1.4913648862965307,1.2786318339562224,-1.625667872789528
-1.0829187187264568,-0.1753388002084837,0.43209161695077614,3.2334584943502396,-1.665933658324196,-2.815336518918709,-3.2906056920428144,-0.7893772121663235,1.9501384887622681,-0.2594044463373064,-0.3316425131100422,1.70219025366527,1.0536333920658072,-1.6279662651865519
-0.89107901299101,-0.10779057634567736,0.5076876549077256,3.2909218744482547,-1.538560350284626,-2.8117112160057207,-3.4418079013958853,-0.8580971187938843,1.9067957613734254,-0.27487797505182243,-0.3445614838004969,1.6195866492425024,1.2107837305042712,-1.622332408321792
0.4977277780977758,-0.16022109888018754,0.5078730780777327,2.8604032780746067,-0.8799613252732086,-1.6035212523960143,-4.263592143500362,-1.1696029152446905,1.47781295606538,-0.6637337927050063,-0.4725759948343422,0.5212071586726174,1.622878640469571,-1.249853100833147
-0.5816137810630289,0.014327605730246745,0.6230397847098095,3.137768435394346,-1.3385263974030692,-2.3586334319321747,-3.6845831811617984,-0.9615176335494515,1.8231936378168447,-0.3207432342534028,-0.3931925357996644,1.5010964007735716,1.2706855805624815,-1.6249009948489643
-0.9016080715726704,-0.10742899436004091,0.5079729453543322,3.2915778929777693,-1.5453661849662461,-2.818909702500254,-3.433509218316427,-0.8543254495253457,1.9084154475860076,-0.27476888019138723,-0.34290689019010334,1.6241203206568193,1.2055432455744832,-1.6223120852712782
0.8464717545402607,0.03364466514914053,0.7017181539871793,2.525092362523227,-0.8533477293091489,-1.4162848278295743,-4.315451365368337,-1.1608469644664017,1.3746412374134347,-0.7561255936662588,-0.45514810786518844,0.12448264287522992,1.254163657959294,-0.47681783812343803
1.9223919171596204,0.39285087357070114,0.6732354263766449,1.7845369448716208,-0.7584858427495247,0.3477312266241012,-3.1430207612568273,-0.8832252795322221,1.1819317999211079,-1.0593588516115724,-0.5738250405818774,-0.09572526830948658,0.7309200331583221,1.4492124562785413
-0.7161503035449885,-0.005350745439152868,0.6035474930978197,3.196202850586396,-1.4254889044069827,-2.5514397706947234,-3.5796813788708506,-0.918217743730421,1.8696571007758993,-0.27669046597825586,-0.37205073392471255,1.5442646930193697,1.2433348718590143,-1.6226700534180618
0.607567045200204,0.020856913235075856,0.6927232933356794,2.7175889615563857,-0.8715791937580726,-1.5442837360671076,-4.279925555135415,-1.166845169502146,1.4430877007172775,-0.6928332134530835,-0.46822644343918784,0.389259084484518,1.4820537963632656,-1.0093710712160835
0.8931977616034281,-0.0591959646634834,0.6022095025480093,2.485571478384116,-0.8497819413472223,-1.3940066201654622,-4.293939178525991,-1.1596738098155757,1.3670327023246116,-0.7685045886766748,-0.4523325380018888,0.09102733567029722,1.2187827605504293,-0.37265879412745045
0.8414317858928655,0.1508496908720609,0.8193048020205441,2.5272087617090553,-0.8537323429464123,-1.4189851114958112,-4.314701907686059,-1.1609735034760522,1.3754619105398256,-0.7547903683675421,-0.45545180134827157,0.1286947537906437,1.2579799184288905,-0.48805265892404287
-0.07932991066394157,0.1547573705967854,0.8029875565357001,3.073149382878368,-1.027330842475415,-1.9204269234671592,-4.069686317910425,-1.0794099329200113,1.6602474908310747,-0.5249029888045247,-0.49334561361300744,1.1698675556593967,1.438557235522075,-1.6358715222111497
-1.4155941506872236,-0.1292145725261549,0.5187082003260876,3.0689700161461975,-2.1210862543035516,-2.763523157206705,-3.0284010555359044,-0.7006249377528504,2.072545485164511,-0.21132185357338684,-0.24824305205149266,1.6559858648553465,0.4893630898676786,-1.6239218579860681
-0.6532417442973721,-0.15951103490610188,0.4493889621688476,3.1646097336659995,-1.3848257006668194,-2.457839916847622,-3.6292639880027435,-0.9385112602911493,1.8479310336939956,-0.29868350300871327,-0.3819365275465161,1.5223034232772719,1.255163016419367,-1.6233365477765638
0.6449720505547738,0.01763229043850797,0.6910635804042905,2.673073381074318,-0.8687247166436722,-1.524243110408326,-4.285487785891179,-1.1659060381970345,1.4312622543491464,-0.7027428206237292,-0.4667452336904556,0.34016757649269636,1.434096866325297,-0.9259898913705678
1.1944716655922232,0.08227217042505666,0.7158489252076441,2.280531377936094,-0.825908811259195,-1.2180226148864783,-4.184107087485147,-1.0945514616032677,1.3141791056645022,-0.8564703723622059,-0.4546049341061884,-0.10290825326975632,0.9906583870171795,0.0959684944646834
1.5741836637891584,0.18055743993435108,0.6802491559768272,1.7860095366811624,-0.7907383237750925,-0.6810132541673368,-3.5407823408721115,-0.9843153654200081,1.2624921934837878,-0.9814079150203824,-0.5167948577381509,-0.24150409676448525,0.7031407475373386,0.7740060523116796
-0.3208001692929652,-0.10001293429230886,0.5164647480615849,3.0924521111859424,-1.1800044101704164,-2.075870159876667,-3.872423044707374,-1.0247491068107544,1.736587370102536,-0.4418941306836453,-0.4391401668728292,1.4288089825684707,1.3345053433285248,-1.630597500416783
-0.32723624444360633,0.12806057905585097,0.7442056411764855,3.092371377160029,-1.1838855972674,-2.081698156936789,-3.867787736489138,-1.0232921937042179,1.7386221101271326,-0.43808975962488783,-0.43757453964429094,1.4305928129937935,1.332119367576427,-1.6304569282369732
-1.7651998822305965,-0.04837290646213746,0.5715388083743215,2.902491519393229,-2.0309096479161983,-2.9105857844286653,-2.608052385996135,-0.6995681216425691,2.1999686416670876,0.32477532593671077,-0.2220839644254644,1.5557067800118185,-0.18727769114640902,-1.621090300424764
0.40882335252916135,-0.13769105528366496,0.5186994718308666,2.9731434724783496,-0.887349969624006,-1.6523453425948191,-4.2503718023846835,-1.1717603480414625,1.5059197430176958,-0.6401805830539016,-0.47609654243510824,0.6211430595475678,1.7339268537329844,-1.3467903393095824
-1.5487931113014652,-0.16785434357921813,0.4635227746912086,2.9579428455418686,-2.074624257917113,-2.7427777541413465,-2.9082452210827516,-0.6989167515681209,2.1210934077898105,-0.011740403935058763,-0.22065631534787533,1.6128340975335738,0.23156454536897775,-1.6223025294043631
0.41441598141379465,-0.03928004415213462,0.6178079026513891,2.9658391357173697,-0.8866601489846166,-1.6492740104832249,-4.251203442217182,-1.1716285973381328,1.504151655236256,-0.6416622231384992,-0.47587507858698275,0.614856483797593,1.7270129936177636,-1.3405970999382106
-0.8727532524283315,0.01513328331016355,0.6292705538512314,3.2827749363249925,-1.5267148376172561,-2.784444838730219,-3.456251707356334,-0.8646616855498559,1.9039767076576315,-0.27506785397361266,-0.3474412936237059,1.6116958225209836,1.2199047617257042,-1.622367780464015
-0.9169741569005319,0.07833741908580552,0.6934094192664753,3.291553736071924,-1.555298605384843,-2.8272291598595816,-3.4213981381739025,-0.8488210835500458,1.9107792141425206,-0.27460966738795534,-0.3404921798527012,1.6307367509160453,1.197895293199068,-1.622282425855301
-0.1587404509712509,-0.08915953870321261,0.5488140795828174,3.0724783814829126,-1.0800961555801398,-1.964037208983347,-4.002033286537529,-1.0614340307959793,1.6853528230337251,-0.508180400962331,-0.47856250140360035,1.2591315471178728,1.404260124871838,-1.6341370936208086
0.0419898707256916,-0.08793146034942191,0.5681119609303641,3.1088970418069817,-0.9467184171468912,-1.8538011294014254,-4.173043516397466,-1.106872691736781,1.6218927157249887,-0.5504509915436163,-0.4906228691728829,1.0334941235205444,1.544209866019161,-1.63852130266349
0.09128918137016129,0.037576833551283,0.694647062430843,3.1220504984947604,-0.9265160987370366,-1.8267271792099713,-4.203153567389552,-1.118032414104841,1.606306931189316,-0.5608333935721904,-0.4886706539856325,0.9780776356431582,1.598940257336001,-1.63009380596485
0.1254719539014264,0.14813075635259496,0.8046589848226459,3.11897101340502,-0.9222998379248089,-1.807954854225725,-4.208236642953593,-1.1257702555925349,1.5955001811447507,-0.5680467020726214,-0.4873170422047479,0.9396533823456774,1.6368887903372504,-1.617699303554156
-0.4462479604847114,-0.1311292877243276,0.4795362391531368,3.105500571507944,-1.2556539849691208,-2.2038537148875754,-3.7820746314492277,-0.9963519040287044,1.7764437689014652,-0.36774180414541446,-0.4144646580941209,1.4635782451205293,1.301320973685334,-1.6278575589078086
1.9956029369210775,0.2732446347054999,0.519017621348639,1.801340316716932,-0.751704736894441,0.5469226963231021,-3.0769518042167894,-0.8619710208982538,1.1436785709253985,-1.075748088523571,-0.5858156749300234,-0.06146395087177148,0.7064834790279645,1.5588406636269934
1.20871724594185,0.06500242499683806,0.6965150667637083,2.2632561758979133,-0.824589326998046,-1.2054279309391855,-4.168736776986664,-1.090415755665439,1.311656358555756,-0.8615515329143184,-0.4569381012387599,-0.11209421149910409,0.9798716442895481,0.113099215727511
0.1910734074479059,-0.10679160716990813,0.5481579729758645,3.1141055401603497,-0.9142082520957129,-1.7719281742866693,-4.217991765806274,-1.1406202402870376,1.5747605377940361,-0.5824926774720001,-0.4847192745636806,0.865911942401117,1.7097172574418917,-1.587925154583397
-1.8434249478798042,-0.14348663446833937,0.47450182198482743,2.9189776651295927,-2.02822537511833,-2.990421558011887,-2.472801192271953,-0.6998035739189319,2.2284798583986904,0.43965031451329106,-0.22633877097088173,1.5622585447715764,-0.3668900611268032,-1.6257927507964376
1.569431954634112,0.3605918060109816,0.8632516632548313,1.7913253845680792,-0.7911784466265145,-0.6950516766351102,-3.5499662465593365,-0.9856948579562931,1.2631320363197152,-0.9803441832579685,-0.5160166141459628,-0.24270784626257857,0.7067387381361119,0.7644905245494399
-0.9316371829081738,-0.048659224760841384,0.5660979319277858,3.2916254731689563,-1.564776578193744,-2.8351679690635176,-3.409841187960402,-0.8435685641393237,1.9130348290082864,-0.2744577392014559,-0.33818795208598185,1.6370504532610985,1.1905972649639536,-1.6222541234751848
