x_eval,y_eval,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
0.80785507037141,-0.0037283746168968878,-0.6939166686045755,1.3008371596892232,-0.24125210637687317,0.38347231366611356,2.3549432968993815,2.0271783787748987,1.6230574336067312,-1.4393218841825224,0.7299491196654475,0.09826402612163719,1.1463713307693029,0.21922103093266845
2.6209891155961262,0.9669998031043937,-0.1426632669304465,1.930408843078956,0.7659414917888293,0.1457451782859991,4.141450325014996,1.7403078277315784,0.42415207603556415,-0.17033859366967508,1.3910907295923955,1.2971201868454414,2.1203821178988944,-0.7592206391756198
-3.8578413862692247,-2.473897261995938,-2.7412997301210456,4.454431737992266,2.2609113272829884,-1.131946146250338,3.2003220585688448,-0.07974226616632787,-1.3057203678494533,-3.3183197763690506,-0.38196604839916126,2.360397146745453,2.1408797802966832,-1.0707910266085616
-2.341438152070245,-0.45210849630164024,-0.6179009158298392,2.1415610671404357,0.8727981108614096,-1.0942285838089802,0.4825413516161706,0.39339499215864304,0.854410398015304,-1.484869216348443,0.170953758888296,1.9080263047371337,2.068572801374912,-2.5136757222124566
1.7142378738571775,0.30048246705893206,-0.6471987186156736,1.2596495735154005,0.1000251330690965,0.5647960278396771,2.4867531676270453,2.419146286594593,0.8822358795279298,-1.3695954850406493,1.2418286573550112,0.6069540156428239,1.546470199406103,0.9981979747244241
-1.896816743381366,-0.17692567653880922,-0.30059052284417576,1.5222830580811513,0.5442052611352538,-0.8857686886724356,0.18479509233679914,0.7240095757382692,1.4491006904314194,-1.2528289551755378,0.16602492940622549,0.7847554052022441,1.7344289556033976,-2.2120738029519704
3.118229420441912,1.1802493258587754,0.22261485089641664,3.7446479552465317,1.2761311112433653,-1.2870882325036566,5.19354639654099,1.6622499610699748,0.19399458375364298,0.05517694916249383,0.652791019356334,1.6778610019007845,1.8866181437661902,-1.7349361846665303
-1.314235241009127,-0.272013136197398,-0.3471463147415601,1.1587866282075798,0.20464318337013115,-0.541001473719059,-0.23577995880037195,1.054912076800433,1.7863852433601264,-0.9897676978461583,0.14612323475962213,-0.28236433687246665,1.3262408283983556,-1.7180593140089906
-2.05043719115084,-0.20026137375758338,-0.3401258642797274,1.6983702098700222,0.6568121188679207,-0.9515102510044731,0.26410999902384935,0.6097794478674816,1.265136187072798,-1.3287332424701772,0.16797246134715443,1.2178058805263463,1.8341646919542187,-2.3368923879636787
2.9603348546969723,0.9717300034005741,-0.06571830954967817,2.96171182321507,1.114124597237358,-0.5853371423493812,4.859461949410191,1.688322004596651,0.26763927750266914,-0.05991153997553278,0.9981104535067347,1.5560364948984453,1.9611427795233793,-1.4251057448479916
-2.5704670146776807,-0.6968963301915566,-0.8085869643707064,2.3512017559817955,1.0210652278879293,-1.1738388252687546,0.5055189381769087,0.2230921669708943,0.5093909047026474,-1.6220195577866932,0.17330015383759345,2.2401000719273787,1.8931082147354465,-2.652810953391853
-2.2319725827448127,-0.4166862135514971,-0.5965046940448124,2.0361016129127423,0.7915508548207894,-1.0405423571234649,0.3863383187391971,0.47479213793611746,1.0424324687943671,-1.419317477420023,0.16983228687789959,1.7306558216171148,2.1096180453117244,-2.4471752946205685
-0.5465023951293371,0.04032143073686059,-0.15789259454434676,1.1097464143881863,0.22931495104963717,-0.22475916537606777,-0.036529913081291304,1.4135521725959652,2.0489626437003694,-1.6795530443129512,0.0947361086124617,0.22673131585189038,0.7276403573010548,-0.8179551735289947
2.500941724487541,0.8406117940436888,-0.2730968529821136,1.6816987752152197,0.6775083676793877,0.27048424405085114,3.8874455966141905,1.8334897609080194,0.4742685365248739,-0.21677660220439365,1.3725914384034958,1.2055256161294878,2.156205768153676,-0.5236562560015672
-1.0829187187264568,-0.1753388002084837,-0.30452273804811547,1.0824481484518662,0.2483110194068579,-0.37900184196701225,-0.3885004383013988,1.1583110217243826,1.8738565942986964,-1.0783815178058325,0.1306403862996994,0.06859783947116063,1.1436329179838298,-1.4856266027140657
-0.89107901299101,-0.10779057634567736,-0.2535495119267126,1.0885671751652124,0.2554177851358268,-0.23746738513448862,-0.4977427093889444,1.2674614653153948,1.9463999563497283,-1.2109573513755416,0.11779986343869744,0.15035192329440109,0.9921891410620967,-1.3258633328868186
-3.0644230450709133,-1.001095180556804,-1.1121210976593994,2.596464308696241,1.4013978491278538,-1.1565713601809762,1.2647663932490314,-0.118424891032601,-0.079054248251552,-2.1259637334499137,0.21259779595673983,2.3016862224949826,1.7704794130407104,-2.360654269928322
0.4977277780977758,-0.16022109888018754,-0.7908175062395925,1.2316196726457367,-0.28477877691263637,0.2072075701899455,2.3261747813321123,1.8097194251304667,1.8708077082842474,-1.2688767860476924,0.4959664205092568,0.17908392660121586,0.9279212222116753,0.04273858229545728
-0.5816137810630289,0.014327605730246745,-0.16642948805289645,1.1173655554057367,0.24379047208324342,-0.2448853679780093,-0.19509537559148948,1.3977737792513887,2.0510005599706527,-1.6318044642621827,0.09708624020818449,0.21894847107818155,0.752898856862153,-0.8821422337906899
-2.3406002695582893,-0.5664466840573552,-0.7324536611972048,2.1408674679317157,0.8721762198375899,-1.093817653223684,0.48245729008031446,0.3940180304837556,0.8559414997538117,-1.484367463550601,0.17094517480298999,1.906668657516558,2.069214723562965,-2.513166707865204
-3.5086412185068743,-1.7210076813272455,-1.8854288916080517,3.180981383026808,1.8824892131631745,-1.1387833281052306,2.1395740197776134,-0.3169465137581422,-0.6412003794443931,-2.754794486787456,-0.035782215121212865,2.2872088213711717,1.8609340516760988,-1.63848707996356
-0.9016080715726704,-0.10742899436004091,-0.2531772677363569,1.0855921354957152,0.25502773265738066,-0.24428739812047207,-0.49236198511330453,1.261448761018494,1.9424184379991987,-1.1971546572065004,0.11850461127441964,0.1480180356857176,1.0005010824973897,-1.3346318869291636
-3.5073009505067545,-1.5208422843762803,-1.685093935444382,3.178374164326198,1.8810376936196047,-1.1388095699484395,2.136962699515492,-0.3178629674480733,-0.639453116539809,-2.7526156196895233,-0.03399028918808586,2.2872525017035197,1.8606611374531432,-1.6406659587968129
3.1266505963715865,1.3223546435164628,0.36901699035175706,3.7920091820238095,1.2847715945289127,-1.325769901045653,5.211364513911801,1.6608594302157407,0.1900668049892401,0.06214254151161569,0.6343736932552353,1.6843851548960975,1.882643434023361,-1.751460734639295
3.8702163584811764,2.182580449645987,1.6046699874097778,10.183105320780598,2.0477015692576677,-4.465335166521231,6.7780630361103205,2.1389906440010855,-0.0562326745538204,0.21257361492558347,-0.9157787271272282,2.2600378575812243,1.3264490030887806,-3.547364534400293
2.728232248346103,0.8227766146392699,-0.2862793077670913,2.200297882621273,0.8759774895822743,0.00013758323343715517,4.368362901418841,1.7262609968872082,0.3758958554438797,-0.14367090689220752,1.4076168858247875,1.3789452778845555,2.070692858811952,-0.9696597181311164
-2.6981097665896283,-0.6519016423970111,-0.7215088348210414,2.431824951376286,1.0905113344132387,-1.1888250718159359,0.5248162908941594,0.14884456942792634,0.3573313001007439,-1.7457624794737991,0.1746324457405132,2.2695595745756307,1.795317995429584,-2.7303540350517572
3.397858166196091,1.2814207801080617,0.44069626764512937,5.530125103715419,1.5630420514760164,-2.430644371765535,5.787029242913678,1.7404638919677176,0.054252412862231314,0.2857747322571289,0.04183359519121499,1.8944982903772256,1.7546362080595916,-2.2836409287099455
0.8464717545402607,0.03364466514914053,-0.6623630675936707,1.2959793069811913,-0.23546517911669623,0.4004922288964109,2.33328262094085,2.0542561108603636,1.591494531189213,-1.441957335626789,0.7575406233535309,0.0781526229532977,1.171876034988283,0.25040506898964804
1.9223919171596204,0.39285087357070114,-0.6312914327722617,1.1543877617183265,0.25282147457319337,0.7028197411036656,2.7507808127211453,2.3457985285976535,0.7298530927723837,-1.0558055131046147,1.277199102128916,0.802939744747779,1.6433672511973576,0.7916488286921504
3.735129789133776,2.0324215795732545,1.355599770640521,8.645029989108636,1.9090970258666335,-3.832293258927451,6.519975284301563,2.025018635883867,-0.1096904453628455,0.30923365035050265,-0.6419175651962805,2.155985372013278,1.5667466405024921,-3.133937250104425
2.5047639206044945,0.6406619653150302,-0.4731829401216775,1.689239952985108,0.6803140666411569,0.267036253291427,3.8955328684625488,1.8296856050230614,0.4726728755204259,-0.21479488049292828,1.3731804384500252,1.2084419011840113,2.157536330874786,-0.5311564045874397
-0.7161503035449885,-0.005350745439152868,-0.1554658988950464,1.1229306443889309,0.2594365749807622,-0.2510578227377206,-0.4558717122406144,1.3506555023620779,2.0125484976739227,-1.4488459241004947,0.10609125450356505,0.18912689488494674,0.854095390610441,-1.115027121377951
-3.361227875188369,-1.3571420862836419,-1.5124839020332845,2.9168671649574,1.7228395395229517,-1.1416696149090566,1.8523602309829559,-0.32204461173733956,-0.44902249681335216,-2.5151453393599468,0.16130806291104252,2.2920131320226593,1.830916773011491,-1.8781375181349804
-2.270436461686049,-0.5589788977099193,-0.7380643892798042,2.0842749034128834,0.820099417075679,-1.0594065583217835,0.4265338378494846,0.44619090760734453,0.9841550937608842,-1.442350967914504,0.1702263483522946,1.7929800467823334,2.1229689246937444,-2.470542134186629
0.607567045200204,0.020856913235075856,-0.6319065673040044,1.264743103004806,-0.26736668232516764,0.27701754856840277,2.345016002496224,1.8867379033110017,1.7867605461327818,-1.3589588634193248,0.5868439332898673,0.15986883557991372,1.0082977613938602,0.10341782036324348
0.8931977616034281,-0.0591959646634834,-0.765636680892567,1.2884662564124394,-0.22846302422295278,0.41694488641950367,2.3070733044338723,2.091445876706686,1.5533035670234017,-1.4451462195366807,0.7909262136485349,0.08744834107076932,1.202736607694869,0.28813760905283303
-3.5331379331150843,-1.8471145430755906,-2.0146394996354684,3.229643718762458,1.9090656454580741,-1.1383036934770552,2.1873023600842543,-0.3001960545276907,-0.6731359331659519,-2.794618675280004,-0.0685340962218074,2.286410455197055,1.8659222345109003,-1.598662676978997
2.349116310409917,0.4857365234778573,-0.6233077006390026,1.4119005588200477,0.5660602908111482,0.4074454592181389,3.566202688201092,1.9845985802298933,0.5376514413562824,-0.33155260391226293,1.3491951569936256,1.0896848344365873,2.103353107037533,-0.182196713203441
-3.124857984877876,-1.283930205253776,-1.4082537407947673,2.6352988381964084,1.4668493082661318,-1.1512280039754472,1.385681314124195,-0.16251942624065646,-0.15104982115745436,-2.188660864873201,0.2240656280675718,2.2997166027950224,1.7827855746704946,-2.2624049562667428
3.4013221406166885,1.5848475066665009,0.7452790919169912,5.55535987847294,1.5665962359904682,-2.4436225761020447,5.794557022206023,1.7433864335844698,0.05245222800762833,0.28775869186465797,0.03481107574826159,1.8971819416013018,1.7530012472187975,-2.290438152624467
0.8414317858928655,0.1508496908720609,-0.544048223213558,1.2970301117717684,-0.23622044675771176,0.3982709133953973,2.3361096147665004,2.0507221222828727,1.595613891564887,-1.441613375679509,0.753939581044606,0.07727433844264159,1.1685473465627645,0.24633515523374075
-0.07932991066394157,0.1547573705967854,-0.31356816078617744,1.1638859415570986,0.006664598423472862,-0.05739833549898554,1.640605658073484,1.623490659033913,2.0218472683939432,-1.626164331868504,0.058538455939858916,0.24401982492838803,0.7355695274691164,0.03608198893494083
-1.4155941506872236,-0.1292145725261549,-0.1890868433764545,1.2168100168001916,0.22290042391136866,-0.6059644202421721,-0.15846305471929645,1.0096044428453013,1.7480568063262614,-1.0150555437652224,0.1529075518638333,-0.33820180212682943,1.4062564646164808,-1.8233181602067292
-0.6532417442973721,-0.15951103490610188,-0.31831171505907974,1.1240473640715531,0.25828812665595846,-0.26737647550022614,-0.3772107198657626,1.3694424813454735,2.036337099580464,-1.5343963601552275,0.10188055792188004,0.20307130461250594,0.8044335660333027,-1.00646277909859
2.3652736476362595,0.4568015682518584,-0.6528334195137062,1.4370517538341143,0.5779206514242059,0.3928699775451173,3.60038952071747,1.9685175033792837,0.5309062006206136,-0.3178593133266633,1.3516850010745936,1.102012668915065,2.1089777139200567,-0.21907004661409712
3.040942527745356,0.9289112475224861,-0.06815810066716754,3.3353084157923782,1.196831484906943,-0.932080096954049,5.030017343497479,1.675011814024948,0.23004249659091036,-0.008751057205076407,0.821819420855153,1.6179843864856067,1.9230967742994294,-1.5832790846048082
2.1698646685547107,0.352231983492767,-0.7199511093940172,1.138586015234763,0.43447987733686955,0.5422193303741493,3.1869294346603576,2.1630041793636408,0.6149289876391156,-0.4834677855715116,1.3201398613081918,0.9529182039064278,1.7637979023283956,0.22688093752220562
-3.2619865341679266,-1.2630346731794657,-1.4137533661661983,2.768965729175597,1.615360478612577,-1.1436127156252685,1.6590026900854662,-0.2625711457263292,-0.31964485461737835,-2.3538091792151663,0.24598012670278763,2.2952474812409847,1.8107085956416629,-2.03947454723201
3.994770143801981,2.488010710322645,1.9858389638295975,11.667386394150746,2.1754990299927774,-5.033121848505315,7.001476620180177,2.2336947571925907,0.06231925417191439,0.19665694214523866,-1.1682867635341054,2.3559773059818774,1.1055404398671842,-3.908038272561863
-2.0891872802236793,-0.3568782405167691,-0.5032820800176873,1.7562115928685327,0.685573111277671,-0.9705148209242029,0.2841168388915414,0.5809653954801508,1.218731942098296,-1.3478797684462736,0.1683694550371645,1.3271917817677292,1.8779175602581588,-2.3604331004310533
3.711826426656703,1.924582674932887,1.2300640359253996,8.385912136445457,1.8851867886667835,-3.720311023982809,6.469333290973376,2.005357680466715,-0.10557868622367361,0.3280101505491171,-0.5946746308638748,2.1380356024725735,1.6064463692278823,-3.0666191512112184
-2.2520277790937,-0.40502672525871003,-0.5866482233730927,2.069997637762015,0.8064361715714732,-1.0503782153211048,0.40729639811891494,0.4598793598738832,1.0134054282602687,-1.431327217133815,0.17003775186115305,1.7631518830489394,2.1370722645299125,-2.4593588436657976
3.9463015638265286,2.5240340490503446,1.9931221995043273,11.075005858470881,2.125768213459619,-4.81217461567846,6.914537960393949,2.198352363870793,0.015873812354720046,0.19432567385343846,-1.0700263539808457,2.3186436447396197,1.1915043014727593,-3.7676865050254222
3.372292152985194,1.49854968841507,0.6495246305413259,5.346418808608716,1.5368102387610705,-2.334858172667788,5.731470141872855,1.718893947011133,0.06753875513460922,0.2653254415796653,0.09714935666432667,1.8746914863084103,1.7667031073434052,-2.233473723270246
2.314670450474816,0.660522450964734,-0.442747607677213,1.3512572250822534,0.5407751640149385,0.4385189580974611,3.4933197107656757,2.018881860515621,0.5520316337329447,-0.36074535782676875,1.343887053357995,1.0634030991605279,2.0462148436751484,-0.10358637907407386
0.6449720505547738,0.01763229043850797,-0.6420301758315174,1.2774946025302207,-0.26262264557351006,0.30079085554625684,2.3514322505022585,1.9129660152125252,1.7561879954505204,-1.3887759278351228,0.6135696961409893,0.1533252687708772,1.0356694378243638,0.12408171666109657
3.284564365993276,1.414427051955771,0.5364869882804238,4.753814978069507,1.44679781252608,-2.0061752762813017,5.54548959395809,1.6448783576046444,0.11312980584548527,0.1927612288165621,0.2890122597375884,1.8067259778028033,1.8081097342308576,-2.0613288574873394
-2.55373650102532,-0.6897538566077219,-0.8070696400698129,2.3431057492524956,1.0124250262398655,-1.1686076264144845,0.5038404299693571,0.2355327550670897,0.5293218075753757,-1.6120007521491184,0.17312875014512374,2.236238727637431,1.905925868496882,-2.642647151946613
1.1944716655922232,0.08227217042505666,-0.6874186250615069,1.2690774507932332,-0.1455859760144177,0.4983342681231738,2.1999770773970093,2.3287722860567044,1.307060808557528,-1.4617799083856458,1.0061855040807088,0.14738406987901212,1.2851352252812343,0.5314245998903274
1.5741836637891584,0.18055743993435108,-0.7062411835346207,1.273316661566693,0.005699277837842215,0.5639694440559019,2.3279020531137946,2.4330011715768936,0.9967075764299974,-1.459667159997047,1.2188867444153284,0.47665871876308663,1.447534194683849,0.8572942138100704
-0.3208001692929652,-0.10001293429230886,-0.44188298328614944,1.0070603760353924,0.1181020612096747,-0.09707218539317086,0.8331413439496965,1.514978487829378,2.0358625559072014,-1.5549965303496924,0.07955439898855401,0.2396287502159996,0.6548509557994993,-0.4053493482187344
-2.3279165486441706,-0.48088823530311137,-0.6501431485525573,2.1305199128884857,0.862762140807923,-1.0875970569173994,0.48118478105285706,0.40344947716246493,0.879119053724984,-1.4767720162594855,0.17081523040055807,1.886116828113392,2.0789320309010426,-2.5054613364918774
-0.32723624444360633,0.12806057905585097,-0.21052541775944303,1.0058200190698678,0.12100361634260118,-0.09907358347443163,0.8118836596309078,1.5120862372781225,2.036236115136422,-1.5541036827772525,0.08005983495091493,0.23951171184033587,0.6553711846287872,-0.4171151254034674
-1.7651998822305965,-0.04837290646213746,-0.15901305169417038,1.4330217002538377,0.45632673092907683,-0.8300337054639122,0.10821732787142946,0.8218781283789003,1.6067153234232225,-1.1877967007675927,0.16422846682910563,0.4137322431845327,1.6666511782109255,-2.1135175402753594
0.40882335252916135,-0.13769105528366496,-0.7364489530680915,1.242395592633838,-0.2804826438513009,0.15070304143242585,2.3109246072477903,1.747380302324557,1.9166356890086886,-1.2931897334880997,0.37858687376656003,0.19463671272736932,0.862864068848465,-0.00047994017219064877
-1.5487931113014652,-0.16785434357921813,-0.22784643573937707,1.2997179420614569,0.31183529731152687,-0.6913342903680262,-0.05685845681845736,0.9583198380068346,1.697688190571684,-1.0808695178852745,0.16127469128689614,-0.26007279250772386,1.5114075520836807,-1.9514695900795513
-3.5893447023006133,-1.6090970154520927,-1.7895612338679667,3.37192758568064,1.9701332363386714,-1.1372031902760968,2.3108702229065323,-0.2617627702781332,-0.7464108324962531,-2.8859937435861562,-0.1436820273160494,2.2845786347267705,1.9213997706686188,-1.507287116529165
0.41441598141379465,-0.03928004415213462,-0.6395956384764698,1.2424479409476776,-0.2835404284686552,0.15425751982448177,2.311883935914886,1.7513018121551103,1.914972673474526,-1.290173680395739,0.38597076089455973,0.19365834792303768,0.866956559326009,-0.0021315574048640443
2.4904029534072922,0.6031982178534446,-0.5101347299260733,1.6611047260159857,0.6697723389217264,0.2799912353690698,3.8651469222223778,1.8439787904602503,0.4786681815281665,-0.2222407151967244,1.3709674148142594,1.1974846732647157,2.1525370668373056,-0.502976430425969
-0.8727532524283315,0.01513328331016355,-0.1299974534413814,1.0947325885959538,0.25609666903332257,-0.23116674308465435,-0.5071078263141109,1.2779265395121628,1.9533297641195135,-1.2358788696223795,0.11657325424146055,0.1544140400701055,0.9777222590162982,-1.310601719456269
-0.9169741569005319,0.07833741908580552,-0.06673075824158092,1.0830937195529127,0.2544584909137189,-0.2557044531668066,-0.4845093677397818,1.2526738333684275,1.936607818727381,-1.182192448843917,0.11953311874204788,0.14461196515599956,1.0126315118557523,-1.3474286957389574
2.79260102463528,0.7530365606027303,-0.352884592567996,2.3732689201517974,0.9420225811802179,-0.08575341800118497,4.5045588935835985,1.7157631852669726,0.34587317040433474,-0.12218182899721985,1.3865277922509702,1.4280578023407138,2.0403114483786373,-1.095968094699777
2.877251384090954,0.8720617196201513,-0.20362069989983655,2.6385255758860278,1.028877436381013,-0.29103874879012914,4.683668088410833,1.7019576792688627,0.3063908122342094,-0.09392188259076062,1.1899628104880084,1.492644906347667,2.0003573361178026,-1.2620742426676297
3.446499512066522,1.417094485927198,0.5952495787151822,5.910407656437139,1.6129501331370302,-2.612885130287152,5.892734791435613,1.7815024044797951,0.02897410433236547,0.3136336173831247,-0.05677706286542694,1.9321822890262,1.7316779854847315,-2.4055440600061218
-0.1587404509712509,-0.08915953870321261,-0.5132801242945192,1.0876617686700871,0.0450411977904451,-0.07044558145820179,1.3684076750974692,1.5878050628275908,2.0264563724728846,-1.5947861221526287,0.065390122593066,0.24257576462290642,0.6798496383506506,-0.10908827423111711
0.0419898707256916,-0.08793146034942191,-0.6217101881282415,1.2761532421997148,-0.06972295541205946,-0.03746535152251096,2.103953365115685,1.6555132023061625,2.014805690574483,-1.5386821714177006,0.04811705276933637,0.23931070080346617,0.8141042850908603,0.10785345948047459
-2.8294382962376923,-1.139168620415423,-1.200074512658926,2.5248646762857083,1.1643563877002279,-1.1773475406470009,0.7946217649463603,0.05302465973850613,0.2008808632987403,-1.890742211908524,0.17696812022939565,2.2998697418903142,1.7226302663564856,-2.7352031291694736
0.09128918137016129,0.037576833551283,-0.5129617547817721,1.3241602863586337,-0.09793559969673303,-0.012464518919226397,2.256490552783014,1.6565496390348053,2.0110571623726265,-1.515353608829437,0.043882228189453365,0.2356556520349185,0.8342100075514183,0.09329436880971198
0.1254719539014264,0.14813075635259496,-0.4039740919092898,1.3192647183695037,-0.11749746353380211,0.009696238141519764,2.26444952048425,1.6572682754716066,2.000892625641712,-1.4991782315673328,0.040945918463585196,0.23312134275122515,0.8481507569952057,0.08319949977087762
2.9747640428963855,1.0432556844708676,0.012142620209215638,3.0216194871108004,1.1289295556543542,-0.636448234320831,4.88999224245355,1.6859394120038342,0.2609092602852978,-0.052703582031918605,0.9665534516507022,1.5670457745395958,1.954332348842883,-1.453419586460949
-3.973476046656534,-2.3865073383224886,-2.702294863283537,5.031120002669126,2.3787400750361867,-1.1212050480876827,3.6527847607581494,-0.010806605642288525,-1.5533137759141418,-3.505380335276744,-0.36054709882995595,2.352224842713434,2.208181750134307,-0.8828033152807826
-0.4462479604847114,-0.1311292877243276,-0.3917626123345528,1.0572224974535052,0.16018732336229996,-0.16729230641437942,0.4162260911432336,1.458604621033869,2.04314372946223,-1.6602201372793441,0.08802571800257203,0.237347514312437,0.6649909178137621,-0.6346802253344281
-3.846606090524807,-1.985299965107836,-2.2483396115209926,4.403095623970156,2.2494628496053823,-1.1321661282758049,3.156359874087234,-0.08644019333392772,-1.2816636952682594,-3.3004712867340515,-0.38315912301917304,2.3611911842114344,2.136339272892717,-1.0890562900339866
-3.828132063128559,-2.350803564923363,-2.606472402748735,4.31981963323199,2.2295711842905543,-1.1325278414035793,3.084073516968802,-0.0983572541675305,-1.242107671249188,-3.271123284331673,-0.3851208776286834,2.362496808044911,2.128873385026308,-1.1190895872962041
2.1315757788427963,0.3793591802578406,-0.6898250420571772,1.1026137063288692,0.40637375854419305,0.5670294065487611,3.1059151040511574,2.2004839737573647,0.6327100013542909,-0.5159174946838826,1.3134960834252027,0.9267460898093186,1.740743690097268,0.3142616102465039
1.9956029369210775,0.2732446347054999,-0.7694706046751425,1.1126958075656161,0.3065623282210918,0.6551358152521348,2.861800731721773,2.320000979460593,0.6958545580466476,-0.8503928396765583,1.2899024674534765,0.8462699935631594,1.6774474538250295,0.6245709059390757
3.257622560981533,1.158243481217841,0.2714803908616983,4.59598510743133,1.4191543791350099,-1.9230000041998863,5.488484224649855,1.6392329306210636,0.12713113017669242,0.17047626144043915,0.34793467304391146,1.7858533040415152,1.82082599330962,-2.0084619886567947
1.20871724594185,0.06500242499683806,-0.7080619934640386,1.2695299223324346,-0.13969742445177286,0.5021827228393494,2.2005433214534538,2.337047134312855,1.2954173473921364,-1.4624129203440037,1.0163639280240235,0.150218099741031,1.288053676525815,0.5429282991158783
0.1910734074479059,-0.10679160716990813,-0.6724932015942837,1.2881175375585097,-0.11679309147719973,0.05156024483408572,2.2735729844449626,1.6586474378781217,1.9813854781871054,-1.4494397830409809,0.0910939880815973,0.2282576538098281,0.8749049773032058,0.06382605422303056
-2.17982575411435,-0.3854508746245942,-0.5494391478272658,1.9165688377954453,0.7528465684999466,-1.0149674984712176,0.33184384484698015,0.5135678282104519,1.110189999429945,-1.392664488592834,0.16929804392735004,1.5866566160972466,1.9986078694190261,-2.41549605134018
-3.3871148022759834,-1.7223832207606153,-1.8782737093061677,2.9595639868709447,1.7508752611750702,-1.1411627605472836,1.902797201217193,-0.33160673961223075,-0.4827704243993437,-2.557229589444832,0.1266974805699656,2.2911694577884183,1.836188040094013,-1.8360530413854474
-2.3934520416089486,-0.6013721312365052,-0.754399550599216,2.1856050276168473,0.9114037274681813,-1.1144691186965916,0.48775970547615843,0.3547181536300953,0.7596364788325443,-1.5160169181208258,0.17148663988118693,1.9923060355537157,2.0287236944828133,-2.5452742048801698
-1.8434249478798042,-0.14348663446833937,-0.2609674941406171,1.4833372542053895,0.5085563900656784,-0.8756611357693327,0.15722867562894483,0.7637110068690168,1.5130387617330299,-1.2264479216362474,0.165296175037635,0.6342458685092195,1.7069341711324038,-2.172093394847571
-2.32161382717674,-0.6695134892052117,-0.8403286231659443,2.125447199878353,0.858084150934279,-1.0845059540663258,0.480015203463649,0.4081360972681355,0.8906363102119218,-1.472997730383866,0.17075065917730856,1.8759043315399202,2.0837606992374074,-2.501632427775104
1.569431954634112,0.3605918060109816,-0.5245081795535985,1.2714036709572223,0.003918294926396421,0.563948087896178,2.3225126093066057,2.432305611045106,1.000591331226794,-1.4590641019232224,1.218119107723148,0.472238106524853,1.4438108989390268,0.8526199099809159
3.832169174506026,2.307055443017349,1.7029204867804664,9.751584484984692,2.0086635465462575,-4.291894557771782,6.709817356432583,2.1068903842802156,-0.07679766252284159,0.23584548983429743,-0.8386456260204918,2.2307314351840852,1.3939294792937396,-3.437190282887235
3.692833694889515,2.0031353828907803,1.2970035870886025,8.179115102805973,1.8656994412046548,-3.6290431413720365,6.428058998631044,1.9893335872530415,-0.09904273737754549,0.3433133941110562,-0.5561706432718261,2.123056136058959,1.6154107462493825,-3.0192978234649535
-2.3330530826831297,-0.4028657520271534,-0.5708053466491816,2.134676003938008,0.8665745660188485,-1.0901162155212667,0.4817001097942153,0.3996300185643268,0.8697328258413181,-1.4798479490883532,0.1708678540628716,1.8944397147495002,2.074996807140835,-2.5085817853420145
-3.8284662589074583,-2.2757460336561275,-2.531549909158857,4.32130945540052,2.229934281678921,-1.1325212980008936,3.0853811796079675,-0.09812793561348268,-1.2428232410582878,-3.2716541906853127,-0.3850853894216075,2.362473189265714,2.129008443189706,-1.118546283935427
-0.9316371829081738,-0.048659224760841384,-0.1930784231296726,1.0808848908516142,0.2539152942365005,-0.2665991326836228,-0.47701603874158627,1.2443003934451964,1.9310630583225517,-1.167914820829283,0.12051456791567325,0.14136173585585615,1.0242069259817583,-1.3596399998147322
-2.9370979702399365,-1.1053979199106578,-1.1869597791826805,2.5454849615842656,1.263503909641913,-1.1678288087842301,1.010021350103676,-0.025525981677585144,0.07262691064466284,-2.0024770489056056,0.1813121500122564,2.305835841514818,1.74455264029304,-2.5664023701227183
-3.8832396406315737,-2.367962651861054,-2.645227615651466,4.573078695646341,2.2867914958813067,-1.1314488598802162,3.2997019742549285,-0.06460108414735782,-1.3601023354654362,-3.3586676666289628,-0.3792690110125553,2.358602163685564,2.1511439482014225,-1.029500986984572
1.592437770104988,0.18627106776600863,-0.7067554958524284,1.2798019964347658,0.012541079461513366,0.5640514856113497,2.3486060728737486,2.432697968920261,0.9817877926949069,-1.4619838603326558,1.2218356879078187,0.49364088731439437,1.4618375609366117,0.8752509607964197
3.560681495120223,1.8245919329391238,1.0458713167394451,6.8567859336425805,1.7301056853218022,-3.0304085662978384,6.140870794542199,1.8778372952265563,-0.03036486634233282,0.37903030187917164,-0.2882583322597936,2.020642705121483,1.677785246004029,-2.690034101198489
0.5413681687017764,0.06651942307265606,-0.5740815293558211,1.2442618068411102,-0.2768437544537135,0.23494386891863017,2.333660612881694,1.8403197428509952,1.8409150275591215,-1.3046834324166898,0.539545036857773,0.1714495523033696,0.9598557357771866,0.06684713400640378
1.8389819341162195,0.08347082326041516,-0.9141066902214163,1.2150893402399334,0.19159402949573937,0.7142653243604962,2.628239332101737,2.3751899117950814,0.7802777573881442,-1.257988467191138,1.2628262398967716,0.726985438698984,1.6045393652786544,0.9498462029938421
2.4783139224312816,0.4433208603797246,-0.669581122556605,1.6378407837118831,0.6608983354377762,0.29089671112705484,3.8395680987149765,1.856010762897991,0.48371501709592357,-0.22850860266839845,1.3691044963272219,1.1882609026155224,2.1483286972354225,-0.47925458942019405
