epoch,lls,kls,elbos,errors
764,-2315418.7246930664,68.45626048669453,-23154255.703191154,26.396656026888017
765,-825601.064590341,67.49790205985232,-8256078.143805469,6.190513954723099
766,-488346.142368399,61.351092743128646,-4883522.774776733,0.3290409078287032
767,-933756.0516667741,68.01379577028698,-9337628.530463511,11.268663245466868
768,-1279193.2083870159,55.62871046459332,-12791987.712580623,16.995831169422637
769,-2713703.121670717,71.44665543194836,-27137102.663362604,9.424573907961692
770,-417077.733058878,67.22360961560275,-4170844.5541983955,0.8115971158718089
771,-434571.30552621564,63.20669572952694,-4345776.261957887,5.010318166936577
772,-281654.3566557119,67.8277089126268,-2816611.394266031,2.8804752658355337
773,-475405.15304818505,63.99599750753349,-4754115.526479358,2.8891337186630666
774,-419817.16506167833,65.95754612542274,-4198237.608162909,5.453351464976891
775,-1310142.7126357346,61.379031130182995,-13101488.505388478,15.5156291377041
776,-764666.1341155287,64.58043217751396,-7646725.921587464,7.379149657873811
777,-115361.27007881734,57.89106846501896,-1153670.5918566384,1.3624973468922394
778,-2492320.242284086,64.76047663630519,-24923267.183317497,7.756605566755685
779,-2108161.904061651,59.118743511024405,-21081678.15936002,20.01363022477073
780,-713248.3774659329,62.165479117489554,-7132545.940138445,9.497001934775358
781,-601253.6249092895,62.12841882744283,-6012598.377511723,7.530919376704888
782,-1369828.3723453032,62.62926918272726,-13698346.352722215,6.539504977355791
783,-347302.3825498965,59.993068612339144,-3473083.818567577,0.21826021831776696
784,-1012411.5435261456,66.8090974668356,-10124182.244358923,8.169854084934261
785,-32057.842435093127,71.65167566947781,-320650.0760266007,0.2737962142557523
786,-1619193.5301306844,61.749121362859995,-16191997.050428206,23.158411375213895
787,-1830741.0551297432,57.29425033717315,-18307467.84554777,10.780809919527165
788,-2267994.197940559,57.63500681188744,-22679999.6144124,10.270233596797578
789,-705398.9561846603,67.07942340400328,-7054056.641270007,4.096072776375087
790,-706474.4786619334,63.658425468374666,-7064808.4450448025,2.2965482299006754
791,-813961.7950891376,61.21867004209768,-8139679.169561419,12.033847788055347
792,-1344489.2003736277,62.28441919298206,-13444954.28815547,0.918189975143393
793,-174450.3747008162,69.13155370365791,-1744572.8785618658,2.6241815942565947
794,-217054.32257334472,68.00558404316854,-2170611.2313174903,1.6355497083597015
795,-302914.3004227894,68.3378711119206,-3029211.3420990063,2.3274674355075358
796,-562044.3273860861,54.73899146160815,-5620498.012852322,6.817739452694343
797,-162959.04477153646,61.19667435436004,-1629651.644389719,1.798173820413982
798,-407270.7082055217,58.339077459228264,-4072765.421132676,0.39869733764839904
799,-393223.3871460076,61.70161052603036,-3932295.5730706025,4.218604615292994
800,-382637.2291796695,64.32142860543223,-3826436.613225301,4.864740196553432
801,-1254001.38816116,59.15819599178717,-12540073.039807592,9.122240869450597
802,-1099323.1878222784,63.65325093322694,-10993295.531473717,10.482074183948178
803,-1097410.3396157636,62.27115710896142,-10974165.667314745,8.754458581470868
804,-152019.16315345757,66.68452203594944,-1520258.3160566117,0.4193788537763295
805,-360212.80374636065,59.74257236100813,-3602187.7800359675,0.3140393783135372
806,-2532051.5703729577,62.26203464571795,-25320577.965764225,27.42867959675478
807,-70448.328884323,57.239470285991004,-704540.5283135159,0.5477469711529711
808,-994337.521537151,57.52214611654759,-9943432.737517627,3.233685653821309
809,-2019450.8214617125,66.35261814152676,-20194574.56723527,19.70242165058017
810,-346807.92136506335,61.92116685367449,-3468141.134817487,1.9341739879850521
811,-4073767.2884520045,59.78011756176488,-40737732.66463761,35.32646741569771
812,-225374.2692054466,67.52628012949478,-2253810.218334595,2.522579238009659
813,-1995760.0132877966,64.32723978677595,-19957664.460117754,28.189040823563825
814,-805271.2491128789,60.958391019867776,-8052773.449519809,12.451369098179992
815,-1423656.0038292934,70.48003885531696,-14236630.518331788,15.237489400527648
816,-1251836.6597493498,58.84441392175725,-12518425.441907419,17.41594615948691
817,-262833.2431084044,60.53672569850382,-2628392.9678097423,1.5046431451958933
818,-1091095.7598411697,66.59390356295518,-10911024.19231526,12.585854945922536
819,-173383.26477620628,62.87145577417403,-1733895.5192178371,1.1820908904998966
820,-3642401.9476978006,65.3474685974441,-36424084.8244466,47.85001384874279
821,-926039.165599031,58.71763563091532,-9260450.373625942,12.913658465273206
822,-378450.921466734,62.98287849499725,-3784572.1975458353,5.06019378109191
823,-1197315.718697582,67.47784876887805,-11973224.664824586,18.414385017620205
824,-794840.8045660844,62.08512605895592,-7948470.130786903,1.6522334869487043
825,-172348.3182452351,54.29373761227777,-1723537.4761899633,2.3387801056601867
826,-883785.1917783109,63.056361433253024,-8837914.974144543,10.965087866156027
827,-278716.43077349884,65.26862968055282,-2787229.576364669,0.5927748887789663
828,-530025.8754509045,70.82971078009174,-5300329.5842198245,1.743929912292133
829,-905409.7574914092,61.484924805191405,-9054159.059838897,12.400431810963564
830,-391954.945675914,69.59839467566968,-3919619.0551538155,5.0384691419451135
831,-909533.7246285795,61.67290432000623,-9095398.919190114,8.659873420670216
832,-834268.0636366617,60.97536909264577,-8342741.61173571,6.57395963449019
833,-615567.5483161414,56.948181721595674,-6155732.431343135,1.5839602266743404
834,-80049.92472723551,58.417418184382086,-800557.6646905395,0.626072466372696
835,-750682.237869808,59.01032541417247,-7506881.389023494,9.541988432525137
836,-549352.2988344341,67.57628228573239,-5493590.564626628,1.165811998446445
837,-707647.2791547477,63.01814087147594,-7076535.809688348,8.796310669474394
838,-237271.01649918314,61.30057242728856,-2372771.465564259,0.7013093469493485
839,-421611.8636672795,58.859167429086334,-4216177.4958402235,6.28283160543705
840,-610807.9506608843,54.26049370104259,-6108133.767102544,9.573901428484254
841,-108435.79617965998,54.860351785294924,-1084412.8221483852,0.8830656132524868
842,-909030.2320601551,61.37507614212336,-9090363.695677692,0.7491977977185248
843,-561888.6216095182,65.12699518551463,-5618951.3430903675,0.7474426314438363
844,-492713.31925276184,54.55151295095733,-4927187.744040569,3.0423419086020957
845,-1439747.285070254,66.54936458472876,-14397539.400067125,1.8715698594239067
846,-3174646.600137055,65.04212219285043,-31746531.043492742,18.114904746946785
847,-312370.7038084987,61.7817636242695,-3123768.819848611,0.28090763750807496
848,-1540756.8402147861,58.988152104990164,-15407627.390299967,19.05857965429696
849,-476353.091612892,56.4420622654537,-4763587.358191186,0.7397798991810509
850,-1817339.806656425,69.06144688777076,-18173467.128011134,26.148230174724915
851,-486402.81429496384,56.98248369184397,-4864085.12543333,5.863875914395644
852,-1118346.4534031404,64.88294733952284,-11183529.416978743,10.955464460362618
853,-1266556.873653712,64.26409501507624,-12665633.000632135,10.127738287785213
854,-1590397.4112299401,60.8927465513525,-15904035.005045952,10.663381068138916
855,-1859364.6968672604,63.33573773935393,-18593710.304410342,2.0727644016459927
856,-411281.05418331805,65.71386870622504,-4112876.2557018865,5.505562741934276
857,-387318.96165429294,67.99782182844336,-3873257.6143647577,1.6097404764327354
858,-703207.4076611171,55.41827107946783,-7032129.494882251,1.6869764215469505
859,-1700418.952730969,62.66492142805993,-17004252.19223112,20.118439165759195
860,-149571.42923329805,51.68476179239112,-1495765.977094773,1.2352519315612647
861,-516238.36385496886,64.56999573077086,-5162448.208545419,6.539681303206982
862,-1440047.375392086,64.18105141414799,-14400537.934972275,4.230179068031765
863,-718962.8906193707,62.44668948640454,-7189691.352883194,6.703959035432832
864,-484834.85028781334,63.01711299328688,-4848411.519991127,1.7744104922750783
865,-312784.10694933013,51.973211276323276,-3127893.0427045776,0.7432691329296978
866,-1661206.9783167064,64.65395204914427,-16612134.437119113,26.835258252618377
867,-461883.2397401417,61.31196450077328,-4618893.709365918,3.078481182156076
868,-297112.24502293864,64.48604947579834,-2971186.936278862,2.524974959362442
869,-1587676.8319385413,63.25931124429098,-15876831.578696657,15.242463927321342
870,-151232.01069695535,57.260352623179784,-1512377.3673221767,0.04881115062815469
871,-1376262.2950216478,64.15411736149248,-13762687.104333838,10.909036580297489
872,-823010.0399523387,62.04017610419785,-8230162.439699491,1.1755221857903975
873,-516112.88658141386,77.27462142916933,-5161206.140435567,7.548951415092781
874,-502963.17780449474,61.99736633604498,-5029693.775411284,7.32330325575813
875,-956166.3983072956,64.06685038741831,-9561728.049923344,10.84145850275993
876,-1367143.1870845829,63.519198402833574,-13671495.390044231,13.486005714961637
877,-1184444.4565250785,61.18421829969251,-11844505.749469085,4.147374691339651
878,-2227637.5848622886,71.18169644546083,-22276447.03031933,17.281119755415546
879,-1335045.3471976302,64.53803719266617,-13350518.010013495,3.737984278789302
880,-108050.10404861151,66.6617191979179,-1080567.702205313,1.6523864819355714
881,-1015887.051747436,56.37954573048361,-10158926.89702009,14.968059121664494
882,-338580.1401386786,71.34583270855055,-3385872.747219495,5.151235344466062
883,-206792.217624997,62.71572195075628,-2067984.8919719208,1.4518836198030827
884,-914885.7279537185,66.71498162218245,-9148923.994518809,2.9505223384203183
885,-1086336.2841047433,63.9424724670656,-10863426.7835199,15.158686903488878
886,-2892283.498559241,62.85853381464515,-28922897.844126225,8.503906658557286
887,-283811.9353129982,69.04038161541115,-2838188.3935115975,2.892959681913675
888,-527740.248041663,60.82437023346705,-5277463.304786863,0.3167581122562861
889,-888501.6252277329,56.241371939780464,-8885072.493649269,2.367234564895437
890,-556976.6387888505,63.79001542810056,-5569830.177903933,3.817990313505502
891,-374236.0290244506,57.78745974210885,-3742418.077704248,5.8707360172491585
892,-256072.3294676959,60.18481672721565,-2560783.4794936865,3.1788518499041936
893,-352603.7218003494,63.03462088847044,-3526100.2526243827,0.5560154575052202
894,-954079.1665594301,57.23411820110947,-9540848.899712501,12.569188980152775
895,-219502.069093928,62.01374069797027,-2195082.704679978,0.41166675542439135
896,-309790.6212637184,64.7782794930105,-3097970.9909166773,2.5982394706234624
897,-296034.1521236453,67.83712717719489,-2960409.3583636303,4.856045521827633
898,-183535.17208689795,63.082690920821044,-1835414.8035599005,0.9098551242076556
899,-581864.0885784465,60.284151885925084,-5818701.1699363515,0.5170014119592656
900,-408242.3595177262,60.69977165755711,-4082484.294948919,0.09950268586119414
901,-846868.650141581,55.04968570441362,-8468741.551101513,12.793514307869419
902,-559585.0962131222,61.74261379541696,-5595912.704745018,1.5114576691299113
903,-263223.6754974536,63.8599283768325,-2632300.614902913,0.26838570329250105
904,-1283885.7400567806,64.58799357026083,-12838921.988561377,16.93512203008183
905,-1278716.7754752254,69.8660591070423,-12787237.620811362,6.533941821512374
906,-204474.39597866047,54.16689039642795,-2044798.1266770011,2.589634342670787
907,-1387039.6945091076,59.052722468414196,-13870455.997813545,16.054125332360858
908,-723463.8058565329,59.59015692679097,-7234697.648722256,1.3023201146184729
909,-339166.3710450057,59.66858702360844,-3391723.3790370803,2.1515779889799633
910,-3153474.7891760236,73.09027243864804,-31534820.982032675,22.374079386714797
911,-614730.8878638765,61.74420154194847,-6147370.622840307,7.874477425980117
912,-445084.00105687184,70.95196491028543,-4450910.962533629,6.305658570751212
913,-160848.52995313436,62.42921936175178,-1608547.7287507055,1.9162289357537081
914,-464134.6562026475,61.55470759887278,-4641408.1167340735,0.03212600324720795
915,-266246.3152581139,60.2765945324614,-2662523.4291756717,4.164587087974866
916,-4172947.4877947466,59.7761902863255,-41729534.65413775,44.09645279734839
917,-2568960.3002489638,65.55050860104885,-25689668.552998237,36.43928884316878
918,-1365326.7634250324,59.467502150892685,-13653327.101752475,17.132494561332905
919,-655737.9367038622,61.316193497484655,-6557440.683232119,9.671021661952494
920,-192783.647574492,64.25228710800096,-1927900.728032028,0.133456445859447
921,-1460251.561816087,59.02141356496304,-14602574.639574435,22.373509281592757
922,-470785.85274850694,68.6992051110208,-4707927.22669018,2.9567368111613415
923,-1727729.4301033528,61.737012794375055,-17277356.038046323,25.562070644293012
924,-501590.27122614917,65.95662724531084,-5015968.6688887365,1.3460101728675622
925,-1041970.6219208355,69.8827402196816,-10419776.101948574,6.514539067990732
926,-455961.3285716231,56.5792595728157,-4559669.8649758035,5.621767705220139
927,-429869.0197998507,66.41266597028091,-4298756.610664478,1.4511756677818424
928,-580079.5093678925,57.88164762167914,-5800852.9753265465,8.516266123318287
929,-197045.49045143893,54.19748156352709,-1970509.101995953,0.08272091999390069
930,-1471365.706816075,61.21467818012127,-14713718.28283893,7.145258589199226
931,-807564.1521870617,61.79420997848922,-8075703.316080595,8.363155110876495
932,-1577007.4549194453,68.00849067513596,-15770142.55768513,21.050973328310725
933,-384819.43299964577,63.566183891825176,-3848257.8961803494,6.188001975538296
934,-526165.3114850051,64.71498113114741,-5261717.829831182,4.312819849062687
935,-367501.3290120284,60.393243152190145,-3675073.6833634363,3.803018360295294
936,-503546.90360053023,67.41656668446933,-5035536.452571987,5.219186766029684
937,-366916.8861344969,66.53970102288878,-3669235.4010459916,0.03372933828566445
938,-922858.5940666106,58.762949681333154,-9228644.703615787,1.1493336099296594
939,-552607.7002196414,63.871167241688454,-5526140.873363656,0.30943674014318545
940,-302487.08246061084,58.945311309491174,-3024929.769917418,3.204523181686287
941,-380618.2729408787,69.00192235269274,-3806251.73133114,4.292375207947852
942,-744054.7233760776,64.89573191312607,-7440612.129492689,3.4530074521289236
943,-3819224.4222159674,61.32992488565032,-38192305.552084565,12.924310951353734
944,-1681039.766833527,65.30824851504613,-16810462.976583786,7.14275374976941
945,-697341.3220572091,57.13537260517042,-6973470.355944696,0.5383471307387194
946,-340858.8184938013,55.230848984322925,-3408643.415786997,4.865212318756168
947,-140057.28026094273,57.088113481640136,-1400629.890722909,0.8934332019214835
948,-416182.073207223,68.89006409305449,-4161889.622136323,6.867335074568872
949,-88247.60295953165,71.12663918692698,-882547.1562345034,0.593257050102631
950,-578175.9147627193,64.1015713145498,-5781823.249198508,6.994044262349629
951,-348403.6106544889,61.47426888146431,-3484097.5808137706,0.05901919357270157
952,-46102.564163012794,67.66399160613963,-461093.30562173406,0.535158942468265
953,-127306.99760549852,57.85580691742263,-1273127.8318619025,0.02516187052901571
954,-1737160.4078719476,54.937689383674574,-17371659.016408857,28.442098700718354
955,-292285.5495877011,64.22279667910837,-2922919.7186736898,0.8956599953110926
956,-1915690.479200128,57.54142825344613,-19156962.333429534,21.976842380463438
957,-1804589.5363295567,66.37462134359659,-18045961.73791691,18.254355813056414
958,-991410.1024075935,63.72618864249649,-9914164.750264578,12.203894158248186
959,-716611.0822282727,67.93238246744286,-7166178.754665194,3.032357881848975
960,-213100.41241578246,56.92595479116314,-2131061.050112616,2.0966107869728767
961,-858587.6816987358,64.95451358564081,-8585941.771500943,0.942109133961691
962,-1075085.249434649,68.61073554537481,-10750921.105082035,9.886152156970995
963,-908817.0411955065,65.96199217933972,-9088236.373947244,4.203855264821212
964,-851878.2710965954,58.797901457973744,-8518841.508867411,2.38189599326583
965,-147699.38497223757,67.37942865274869,-1477061.2291510284,1.1339252756451008
966,-935273.93885353,60.05581276123732,-9352799.444348061,6.044890198417568
967,-813674.3627409935,68.71111464782533,-8136812.338524583,11.551326691482432
968,-786338.8495618016,57.52909349427981,-7863446.024711511,9.272330417234565
969,-282899.3819839298,61.08480640215856,-2829054.9046457,3.572030394726233
970,-166129.31025826262,68.96480813700431,-1661362.067390763,0.04862395889302055
971,-1817352.3567638705,67.06030822516965,-18173590.62794693,23.688154078029108
972,-220341.3171505424,57.28765486441655,-2203470.459160289,0.6144459233194318
973,-1251909.952819691,67.27627569178804,-12519166.804472603,1.275867182316149
974,-530968.1860416668,65.05384024234738,-5309746.91425691,8.606990247612513
975,-749103.1624091491,60.32447748713506,-7491091.948568978,5.596484805618149
976,-1126053.4646532708,71.44957505723076,-11260606.096107764,9.635239791861904
977,-924175.0594483936,64.43239772501667,-9241815.026881661,15.845504665966237
978,-277339.1376226399,63.80334601094142,-2773455.17957241,0.17765028182529605
979,-253255.56187254458,57.00336184371923,-2532612.6220872896,3.1537194660221832
980,-889797.5041685479,64.94458395291674,-8898039.986269431,2.9779930293000634
981,-1524100.925133625,62.19192364302112,-15241071.443259893,6.372414072182077
982,-484467.58679914207,67.19243381388529,-4844743.060425234,4.8857196378270835
983,-934809.8616981246,57.48654368294126,-9348156.103524929,16.921215631019226
984,-90713.12042608141,64.76249399709377,-907195.9667548112,0.8510153541513202
985,-1029784.4808595742,61.320735262960895,-10297906.129331004,9.669948824788294
986,-800498.760094497,63.35984162105804,-8005050.960786591,1.4471442815809432
987,-936930.6145751894,57.423146947549945,-9369363.568898842,1.476157506797144
988,-525048.4940973569,63.902061104969306,-5250548.8430346735,8.498303129259178
989,-511399.9497575397,50.27478562984939,-5114049.772361027,4.728263696080843
990,-732050.2799133114,59.19562524324385,-7320561.994758357,11.266270588664499
991,-1048407.9038630736,59.31997710160895,-10484138.358607836,3.83895607896804
992,-529150.3513339097,60.26641561566989,-5291563.779754712,5.206531067009327
993,-384157.2041611598,64.61177753516168,-3841636.653389133,3.7297884834165935
994,-88034.49455434631,64.22251732536829,-880409.1680607885,1.5919810677743895
995,-207768.27092343458,59.96234251606601,-2077742.6715768618,1.4910513778022265
996,-1287960.2975599363,61.940040298872844,-12879664.915639663,3.9050258490570635
997,-1506346.118110754,61.19683457332552,-15063522.377942113,22.27682888251376
998,-281063.9618101925,63.83002314774148,-2810703.4481250728,2.0146830776179874
999,-795300.7803529114,57.79230493573897,-7953065.59583405,8.70755906016047
